Electrolyte,Observed,Predicted,Residual
CsNO3,0.000000,-0.000446,0.000446
SrCl2,0.001467,-0.009847,0.011314
BaI2,0.000000,-0.000777,0.000777
CsBr,0.019472,0.003895,0.015577
CeCl3,0.000000,-0.002028,0.002028
FeCl2,0.000000,-0.001631,0.001631
KNO3,0.000000,0.009719,-0.009719
CsCl,0.007115,0.006794,0.000321
NiCl2,0.000000,-0.007775,0.007775
KBr,0.000948,0.000599,0.000349
RbBr,0.000000,0.002849,-0.002849
LiBr,-0.022233,-0.014927,-0.007306
NH4ClO4,0.000000,-0.003420,0.003420
NaNO3,0.000000,0.014382,-0.014382
NaCl,-0.008413,-0.013173,0.004760
ZnCl2,0.043893,-0.000192,0.044085
Ni(NO3)2,0.000000,-0.003800,0.003800
KNO2,0.000000,0.009385,-0.009385
HNO3,0.000000,0.000289,-0.000289
ZnI2,-0.026886,-0.001676,-0.025210
ZnBr2,0.000000,0.001499,-0.001499
KI,0.000000,-0.003544,0.003544
