Salt,RMSE,R2
AgNO3,0.428090,-10.000000
BaBr2,0.051731,-0.415564
BaCl2,0.054955,-10.000000
BaNO3,0.046730,-10.000000
CaBr2,0.101050,0.223518
CaCl2,0.285948,0.209061
CaI2,0.150310,-10.000000
CaNO3,0.117286,0.103715
CsBr,0.072882,-4.320678
CsCl,0.116918,-3.646765
CsI,0.630495,-10.000000
CuSO4,0.047738,-10.000000
HCl,0.138335,0.914224
K2SO4,0.004492,0.413888
KBr,0.092947,-4.919843
KCl,0.079991,-2.611818
KClO3,0.045345,-10.000000
KI,0.009792,-1.057820
KNO3,0.068157,-10.000000
Li2SO4,0.012085,0.923805
LiBr,0.120782,0.966319
LiCl,0.180942,0.892103
LiClO4,0.194623,-7.095609
LiI,0.167525,0.866668
LiNO3,0.045869,0.712713
LiOH,0.070818,-2.501345
MgCl2,0.303285,0.010267
MgNO3,0.107976,0.421236
MgSO4,0.306235,-10.000000
MnSO4,0.075771,-10.000000
NH42SO4,0.024792,0.767842
NH4Cl,0.082656,-1.177435
Na2SO4,0.017472,0.625408
NaBr,0.113915,0.086167
NaCl,0.046125,0.615508
NaClO4,0.033283,0.770660
NaI,0.058179,0.842327
NaNO3,0.009892,-1.297714
NaOH,0.225350,0.680553
NiSO4,0.051903,-10.000000
RbCl,0.163959,-4.276134
SrBr2,0.076529,-0.674394
SrCl2,0.098128,-2.182205
SrI2,0.072217,0.462578
ZnBr2,0.065955,0.988199
ZnCl2,0.189940,0.916707
ZnI2,0.097034,0.933954
ZnSO4,0.112514,-10.000000
