Component,Chemical Formula,salt,property_type,Concentration,Temperature,Property,"Property
Value",Concentration 2
Component 1,NaCl,NaCl,water_activity,,,,,
,,NaCl,water_activity,mol/kg H2O,°C,-,,
,,NaCl,water_activity,6.1300,20.4200,,0.7500,
,,NaCl,water_activity,6.1480,25.4900,,0.7510,
,,NaCl,water_activity,6.1670,29.9600,,0.7500,
,,NaCl,water_activity,6.2010,36.9200,,0.7480,
,,NaCl,water_activity,6.2200,40.5500,,0.7470,
,,NaCl,water_activity,6.2770,50.0000,,0.7440,
Component 1,NaCl,NaCl,water_activity,,,,,
,,NaCl,water_activity,mol/kg H2O,°C,-,,
,,NaCl,water_activity,0.2000,25.0000,,0.9920,
,,NaCl,water_activity,0.4000,25.0000,,0.9870,
,,NaCl,water_activity,0.6000,25.0000,,0.9800,
,,NaCl,water_activity,0.8000,25.0000,,0.9740,
,,NaCl,water_activity,1.0000,25.0000,,0.9690,
,,NaCl,water_activity,1.5000,25.0000,,0.9490,
,,NaCl,water_activity,2.0000,25.0000,,0.9300,
,,NaCl,water_activity,2.5000,25.0000,,0.9140,
,,NaCl,water_activity,3.0000,25.0000,,0.8940,
,,NaCl,water_activity,3.5000,25.0000,,0.8680,
,,NaCl,water_activity,4.0000,25.0000,,0.8500,
,,NaCl,water_activity,4.5000,25.0000,,0.8280,
,,NaCl,water_activity,5.0000,25.0000,,0.8030,
,,NaCl,water_activity,5.5000,25.0000,,0.7820,
,,NaCl,water_activity,6.0000,25.0000,,0.7580,
,,NaCl,water_activity,6.1380,25.0000,,0.7040,
Component 1,NaCl,NaCl,water_activity,,,,,
,,NaCl,water_activity,mol/kg H2O,°C,-,,
,,NaCl,water_activity,6.7547,140.0000,,0.7507,
Component 1,NaCl,NaCl,water_activity,,,,,
,,NaCl,water_activity,mol/kg H2O,°C,-,,
,,NaCl,water_activity,4.0400,25.0000,,0.8495,
,,NaCl,water_activity,4.9100,25.0000,,0.8103,
,,NaCl,water_activity,5.8600,25.0000,,0.7662,
Component 1,NaClO3,NaCl,osmotic_coeff,,,,,
,,NaCl,osmotic_coeff,mol/kg H2O,°C,-,,
,,NaCl,osmotic_coeff,0.0010,25.0000,,0.9880,
,,NaCl,osmotic_coeff,0.0010,25.0000,,0.9880,
,,NaCl,osmotic_coeff,0.0020,25.0000,,0.9840,
,,NaCl,osmotic_coeff,0.0020,25.0000,,0.9840,
,,NaCl,osmotic_coeff,0.0050,25.0000,,0.9760,
,,NaCl,osmotic_coeff,0.0050,25.0000,,0.9760,
,,NaCl,osmotic_coeff,0.0100,25.0000,,0.9680,
,,NaCl,osmotic_coeff,0.0100,25.0000,,0.9680,
,,NaCl,osmotic_coeff,0.0200,25.0000,,0.9580,
,,NaCl,osmotic_coeff,0.0200,25.0000,,0.9590,
,,NaCl,osmotic_coeff,0.0500,25.0000,,0.9410,
,,NaCl,osmotic_coeff,0.0500,25.0000,,0.9430,
,,NaCl,osmotic_coeff,0.1000,25.0000,,0.9280,
,,NaCl,osmotic_coeff,0.1000,25.0000,,0.9310,
,,NaCl,osmotic_coeff,0.2000,25.0000,,0.9130,
,,NaCl,osmotic_coeff,0.2000,25.0000,,0.9200,
,,NaCl,osmotic_coeff,0.3000,25.0000,,0.9050,
,,NaCl,osmotic_coeff,0.3000,25.0000,,0.9150,
,,NaCl,osmotic_coeff,0.4000,25.0000,,0.8990,
,,NaCl,osmotic_coeff,0.4000,25.0000,,0.9120,
,,NaCl,osmotic_coeff,0.5000,25.0000,,0.8950,
,,NaCl,osmotic_coeff,0.5000,25.0000,,0.9110,
,,NaCl,osmotic_coeff,0.6000,25.0000,,0.8910,
,,NaCl,osmotic_coeff,0.6000,25.0000,,0.9100,
,,NaCl,osmotic_coeff,0.7000,25.0000,,0.8880,
,,NaCl,osmotic_coeff,0.7000,25.0000,,0.9100,
,,NaCl,osmotic_coeff,0.8000,25.0000,,0.8850,
,,NaCl,osmotic_coeff,0.8000,25.0000,,0.9110,
,,NaCl,osmotic_coeff,0.9000,25.0000,,0.8830,
,,NaCl,osmotic_coeff,0.9000,25.0000,,0.9120,
,,NaCl,osmotic_coeff,1.0000,25.0000,,0.8810,
,,NaCl,osmotic_coeff,1.0000,25.0000,,0.9130,
,,NaCl,osmotic_coeff,1.2000,25.0000,,0.8780,
,,NaCl,osmotic_coeff,1.2000,25.0000,,0.9160,
,,NaCl,osmotic_coeff,1.4000,25.0000,,0.8760,
,,NaCl,osmotic_coeff,1.4000,25.0000,,0.9200,
,,NaCl,osmotic_coeff,1.6000,25.0000,,0.8750,
,,NaCl,osmotic_coeff,1.6000,25.0000,,0.9240,
,,NaCl,osmotic_coeff,1.8000,25.0000,,0.8740,
,,NaCl,osmotic_coeff,1.8000,25.0000,,0.9290,
,,NaCl,osmotic_coeff,2.0000,25.0000,,0.8730,
,,NaCl,osmotic_coeff,2.0000,25.0000,,0.9330,
,,NaCl,osmotic_coeff,2.5000,25.0000,,0.8750,
,,NaCl,osmotic_coeff,2.5000,25.0000,,0.9470,
,,NaCl,osmotic_coeff,3.0000,25.0000,,0.8800,
,,NaCl,osmotic_coeff,3.0000,25.0000,,0.9610,
,,NaCl,osmotic_coeff,3.5000,25.0000,,0.9760,
,,NaCl,osmotic_coeff,4.0000,25.0000,,0.9910,
,,NaCl,osmotic_coeff,4.5000,25.0000,,1.0070,
,,NaCl,osmotic_coeff,5.0000,25.0000,,1.0230,
,,NaCl,osmotic_coeff,5.5000,25.0000,,1.0420,
,,NaCl,osmotic_coeff,6.0000,25.0000,,1.0620,
Component 1,NaCl,NaCl,osmotic_coeff,,,,,
,,NaCl,osmotic_coeff,mol/kg H2O,°C,-,,
,,NaCl,osmotic_coeff,0.0010,0.0000,,0.9888,
,,NaCl,osmotic_coeff,0.0010,5.0000,,0.9887,
,,NaCl,osmotic_coeff,0.0010,10.0000,,0.9887,
,,NaCl,osmotic_coeff,0.0010,15.0000,,0.9886,
,,NaCl,osmotic_coeff,0.0010,20.0000,,0.9885,
,,NaCl,osmotic_coeff,0.0010,25.0000,,0.9884,
,,NaCl,osmotic_coeff,0.0010,30.0000,,0.9883,
,,NaCl,osmotic_coeff,0.0010,40.0000,,0.9881,
,,NaCl,osmotic_coeff,0.0010,50.0000,,0.9879,
,,NaCl,osmotic_coeff,0.0010,60.0000,,0.9876,
,,NaCl,osmotic_coeff,0.0010,70.0000,,0.9874,
,,NaCl,osmotic_coeff,0.0010,80.0000,,0.9871,
,,NaCl,osmotic_coeff,0.0010,90.0000,,0.9868,
,,NaCl,osmotic_coeff,0.0010,100.0000,,0.9865,
,,NaCl,osmotic_coeff,0.0010,110.0000,,0.9861,
,,NaCl,osmotic_coeff,0.0020,0.0000,,0.9846,
,,NaCl,osmotic_coeff,0.0020,5.0000,,0.9845,
,,NaCl,osmotic_coeff,0.0020,10.0000,,0.9844,
,,NaCl,osmotic_coeff,0.0020,15.0000,,0.9843,
,,NaCl,osmotic_coeff,0.0020,20.0000,,0.9842,
,,NaCl,osmotic_coeff,0.0020,25.0000,,0.9840,
,,NaCl,osmotic_coeff,0.0020,30.0000,,0.9839,
,,NaCl,osmotic_coeff,0.0020,40.0000,,0.9836,
,,NaCl,osmotic_coeff,0.0020,50.0000,,0.9833,
,,NaCl,osmotic_coeff,0.0020,60.0000,,0.9830,
,,NaCl,osmotic_coeff,0.0020,70.0000,,0.9826,
,,NaCl,osmotic_coeff,0.0020,80.0000,,0.9822,
,,NaCl,osmotic_coeff,0.0020,90.0000,,0.9818,
,,NaCl,osmotic_coeff,0.0020,100.0000,,0.9814,
,,NaCl,osmotic_coeff,0.0020,110.0000,,0.9809,
,,NaCl,osmotic_coeff,0.0050,0.0000,,0.9768,
,,NaCl,osmotic_coeff,0.0050,5.0000,,0.9767,
,,NaCl,osmotic_coeff,0.0050,10.0000,,0.9765,
,,NaCl,osmotic_coeff,0.0050,15.0000,,0.9764,
,,NaCl,osmotic_coeff,0.0050,20.0000,,0.9762,
,,NaCl,osmotic_coeff,0.0050,25.0000,,0.9760,
,,NaCl,osmotic_coeff,0.0050,30.0000,,0.9759,
,,NaCl,osmotic_coeff,0.0050,40.0000,,0.9754,
,,NaCl,osmotic_coeff,0.0050,50.0000,,0.9750,
,,NaCl,osmotic_coeff,0.0050,60.0000,,0.9745,
,,NaCl,osmotic_coeff,0.0050,70.0000,,0.9740,
,,NaCl,osmotic_coeff,0.0050,80.0000,,0.9734,
,,NaCl,osmotic_coeff,0.0050,90.0000,,0.9727,
,,NaCl,osmotic_coeff,0.0050,100.0000,,0.9721,
,,NaCl,osmotic_coeff,0.0050,110.0000,,0.9713,
,,NaCl,osmotic_coeff,0.0100,0.0000,,0.9689,
,,NaCl,osmotic_coeff,0.0100,5.0000,,0.9688,
,,NaCl,osmotic_coeff,0.0100,10.0000,,0.9687,
,,NaCl,osmotic_coeff,0.0100,15.0000,,0.9685,
,,NaCl,osmotic_coeff,0.0100,20.0000,,0.9683,
,,NaCl,osmotic_coeff,0.0100,25.0000,,0.9680,
,,NaCl,osmotic_coeff,0.0100,30.0000,,0.9678,
,,NaCl,osmotic_coeff,0.0100,40.0000,,0.9673,
,,NaCl,osmotic_coeff,0.0100,50.0000,,0.9667,
,,NaCl,osmotic_coeff,0.0100,60.0000,,0.9660,
,,NaCl,osmotic_coeff,0.0100,70.0000,,0.9653,
,,NaCl,osmotic_coeff,0.0100,80.0000,,0.9645,
,,NaCl,osmotic_coeff,0.0100,90.0000,,0.9637,
,,NaCl,osmotic_coeff,0.0100,100.0000,,0.9628,
,,NaCl,osmotic_coeff,0.0100,110.0000,,0.9618,
,,NaCl,osmotic_coeff,0.0200,0.0000,,0.9593,
,,NaCl,osmotic_coeff,0.0200,5.0000,,0.9592,
,,NaCl,osmotic_coeff,0.0200,10.0000,,0.9590,
,,NaCl,osmotic_coeff,0.0200,15.0000,,0.9588,
,,NaCl,osmotic_coeff,0.0200,20.0000,,0.9586,
,,NaCl,osmotic_coeff,0.0200,25.0000,,0.9583,
,,NaCl,osmotic_coeff,0.0200,30.0000,,0.9580,
,,NaCl,osmotic_coeff,0.0200,40.0000,,0.9574,
,,NaCl,osmotic_coeff,0.0200,50.0000,,0.9566,
,,NaCl,osmotic_coeff,0.0200,60.0000,,0.9558,
,,NaCl,osmotic_coeff,0.0200,70.0000,,0.9548,
,,NaCl,osmotic_coeff,0.0200,80.0000,,0.9538,
,,NaCl,osmotic_coeff,0.0200,90.0000,,0.9527,
,,NaCl,osmotic_coeff,0.0200,100.0000,,0.9515,
,,NaCl,osmotic_coeff,0.0200,110.0000,,0.9502,
,,NaCl,osmotic_coeff,0.0500,0.0000,,0.9441,
,,NaCl,osmotic_coeff,0.0500,5.0000,,0.9442,
,,NaCl,osmotic_coeff,0.0500,10.0000,,0.9442,
,,NaCl,osmotic_coeff,0.0500,15.0000,,0.9440,
,,NaCl,osmotic_coeff,0.0500,20.0000,,0.9438,
,,NaCl,osmotic_coeff,0.0500,25.0000,,0.9436,
,,NaCl,osmotic_coeff,0.0500,30.0000,,0.9433,
,,NaCl,osmotic_coeff,0.0500,40.0000,,0.9425,
,,NaCl,osmotic_coeff,0.0500,50.0000,,0.9415,
,,NaCl,osmotic_coeff,0.0500,60.0000,,0.9404,
,,NaCl,osmotic_coeff,0.0500,70.0000,,0.9392,
,,NaCl,osmotic_coeff,0.0500,80.0000,,0.9378,
,,NaCl,osmotic_coeff,0.0500,90.0000,,0.9363,
,,NaCl,osmotic_coeff,0.0500,100.0000,,0.9346,
,,NaCl,osmotic_coeff,0.0500,110.0000,,0.9329,
,,NaCl,osmotic_coeff,0.1000,0.0000,,0.9318,
,,NaCl,osmotic_coeff,0.1000,5.0000,,0.9323,
,,NaCl,osmotic_coeff,0.1000,10.0000,,0.9326,
,,NaCl,osmotic_coeff,0.1000,15.0000,,0.9327,
,,NaCl,osmotic_coeff,0.1000,20.0000,,0.9327,
,,NaCl,osmotic_coeff,0.1000,25.0000,,0.9325,
,,NaCl,osmotic_coeff,0.1000,30.0000,,0.9323,
,,NaCl,osmotic_coeff,0.1000,40.0000,,0.9315,
,,NaCl,osmotic_coeff,0.1000,50.0000,,0.9305,
,,NaCl,osmotic_coeff,0.1000,60.0000,,0.9293,
,,NaCl,osmotic_coeff,0.1000,70.0000,,0.9278,
,,NaCl,osmotic_coeff,0.1000,80.0000,,0.9261,
,,NaCl,osmotic_coeff,0.1000,90.0000,,0.9243,
,,NaCl,osmotic_coeff,0.1000,100.0000,,0.9223,
,,NaCl,osmotic_coeff,0.1000,110.0000,,0.9201,
,,NaCl,osmotic_coeff,0.2000,0.0000,,0.9206,
,,NaCl,osmotic_coeff,0.2000,5.0000,,0.9218,
,,NaCl,osmotic_coeff,0.2000,10.0000,,0.9227,
,,NaCl,osmotic_coeff,0.2000,15.0000,,0.9233,
,,NaCl,osmotic_coeff,0.2000,20.0000,,0.9237,
,,NaCl,osmotic_coeff,0.2000,25.0000,,0.9239,
,,NaCl,osmotic_coeff,0.2000,30.0000,,0.9239,
,,NaCl,osmotic_coeff,0.2000,40.0000,,0.9234,
,,NaCl,osmotic_coeff,0.2000,50.0000,,0.9226,
,,NaCl,osmotic_coeff,0.2000,60.0000,,0.9213,
,,NaCl,osmotic_coeff,0.2000,70.0000,,0.9197,
,,NaCl,osmotic_coeff,0.2000,80.0000,,0.9178,
,,NaCl,osmotic_coeff,0.2000,90.0000,,0.9157,
,,NaCl,osmotic_coeff,0.2000,100.0000,,0.9133,
,,NaCl,osmotic_coeff,0.2000,110.0000,,0.9107,
,,NaCl,osmotic_coeff,0.3000,0.0000,,0.9153,
,,NaCl,osmotic_coeff,0.3000,5.0000,,0.9173,
,,NaCl,osmotic_coeff,0.3000,10.0000,,0.9188,
,,NaCl,osmotic_coeff,0.3000,15.0000,,0.9199,
,,NaCl,osmotic_coeff,0.3000,20.0000,,0.9207,
,,NaCl,osmotic_coeff,0.3000,25.0000,,0.9212,
,,NaCl,osmotic_coeff,0.3000,30.0000,,0.9215,
,,NaCl,osmotic_coeff,0.3000,40.0000,,0.9215,
,,NaCl,osmotic_coeff,0.3000,50.0000,,0.9209,
,,NaCl,osmotic_coeff,0.3000,60.0000,,0.9197,
,,NaCl,osmotic_coeff,0.3000,70.0000,,0.9181,
,,NaCl,osmotic_coeff,0.3000,80.0000,,0.9162,
,,NaCl,osmotic_coeff,0.3000,90.0000,,0.9139,
,,NaCl,osmotic_coeff,0.3000,100.0000,,0.9112,
,,NaCl,osmotic_coeff,0.3000,110.0000,,0.9084,
,,NaCl,osmotic_coeff,0.4000,0.0000,,0.9125,
,,NaCl,osmotic_coeff,0.4000,5.0000,,0.9153,
,,NaCl,osmotic_coeff,0.4000,10.0000,,0.9174,
,,NaCl,osmotic_coeff,0.4000,15.0000,,0.9190,
,,NaCl,osmotic_coeff,0.4000,20.0000,,0.9202,
,,NaCl,osmotic_coeff,0.4000,25.0000,,0.9211,
,,NaCl,osmotic_coeff,0.4000,30.0000,,0.9216,
,,NaCl,osmotic_coeff,0.4000,40.0000,,0.9220,
,,NaCl,osmotic_coeff,0.4000,50.0000,,0.9217,
,,NaCl,osmotic_coeff,0.4000,60.0000,,0.9207,
,,NaCl,osmotic_coeff,0.4000,70.0000,,0.9192,
,,NaCl,osmotic_coeff,0.4000,80.0000,,0.9172,
,,NaCl,osmotic_coeff,0.4000,90.0000,,0.9148,
,,NaCl,osmotic_coeff,0.4000,100.0000,,0.9120,
,,NaCl,osmotic_coeff,0.4000,110.0000,,0.9089,
,,NaCl,osmotic_coeff,0.5000,0.0000,,0.9113,
,,NaCl,osmotic_coeff,0.5000,5.0000,,0.9147,
,,NaCl,osmotic_coeff,0.5000,10.0000,,0.9174,
,,NaCl,osmotic_coeff,0.5000,15.0000,,0.9195,
,,NaCl,osmotic_coeff,0.5000,20.0000,,0.9211,
,,NaCl,osmotic_coeff,0.5000,25.0000,,0.9222,
,,NaCl,osmotic_coeff,0.5000,30.0000,,0.9231,
,,NaCl,osmotic_coeff,0.5000,40.0000,,0.9239,
,,NaCl,osmotic_coeff,0.5000,50.0000,,0.9238,
,,NaCl,osmotic_coeff,0.5000,60.0000,,0.9230,
,,NaCl,osmotic_coeff,0.5000,70.0000,,0.9216,
,,NaCl,osmotic_coeff,0.5000,80.0000,,0.9196,
,,NaCl,osmotic_coeff,0.5000,90.0000,,0.9171,
,,NaCl,osmotic_coeff,0.5000,100.0000,,0.9142,
,,NaCl,osmotic_coeff,0.5000,110.0000,,0.9109,
,,NaCl,osmotic_coeff,0.6000,0.0000,,0.9110,
,,NaCl,osmotic_coeff,0.6000,5.0000,,0.9150,
,,NaCl,osmotic_coeff,0.6000,10.0000,,0.9183,
,,NaCl,osmotic_coeff,0.6000,15.0000,,0.9208,
,,NaCl,osmotic_coeff,0.6000,20.0000,,0.9228,
,,NaCl,osmotic_coeff,0.6000,25.0000,,0.9243,
,,NaCl,osmotic_coeff,0.6000,30.0000,,0.9254,
,,NaCl,osmotic_coeff,0.6000,40.0000,,0.9266,
,,NaCl,osmotic_coeff,0.6000,50.0000,,0.9268,
,,NaCl,osmotic_coeff,0.6000,60.0000,,0.9262,
,,NaCl,osmotic_coeff,0.6000,70.0000,,0.9248,
,,NaCl,osmotic_coeff,0.6000,80.0000,,0.9228,
,,NaCl,osmotic_coeff,0.6000,90.0000,,0.9203,
,,NaCl,osmotic_coeff,0.6000,100.0000,,0.9173,
,,NaCl,osmotic_coeff,0.6000,110.0000,,0.9138,
,,NaCl,osmotic_coeff,0.7000,0.0000,,0.9115,
,,NaCl,osmotic_coeff,0.7000,5.0000,,0.9161,
,,NaCl,osmotic_coeff,0.7000,10.0000,,0.9198,
,,NaCl,osmotic_coeff,0.7000,15.0000,,0.9228,
,,NaCl,osmotic_coeff,0.7000,20.0000,,0.9251,
,,NaCl,osmotic_coeff,0.7000,25.0000,,0.9269,
,,NaCl,osmotic_coeff,0.7000,30.0000,,0.9283,
,,NaCl,osmotic_coeff,0.7000,40.0000,,0.9299,
,,NaCl,osmotic_coeff,0.7000,50.0000,,0.9304,
,,NaCl,osmotic_coeff,0.7000,60.0000,,0.9299,
,,NaCl,osmotic_coeff,0.7000,70.0000,,0.9286,
,,NaCl,osmotic_coeff,0.7000,80.0000,,0.9266,
,,NaCl,osmotic_coeff,0.7000,90.0000,,0.9240,
,,NaCl,osmotic_coeff,0.7000,100.0000,,0.9209,
,,NaCl,osmotic_coeff,0.7000,110.0000,,0.9174,
,,NaCl,osmotic_coeff,0.8000,0.0000,,0.9125,
,,NaCl,osmotic_coeff,0.8000,5.0000,,0.9177,
,,NaCl,osmotic_coeff,0.8000,10.0000,,0.9219,
,,NaCl,osmotic_coeff,0.8000,15.0000,,0.9252,
,,NaCl,osmotic_coeff,0.8000,20.0000,,0.9279,
,,NaCl,osmotic_coeff,0.8000,25.0000,,0.9300,
,,NaCl,osmotic_coeff,0.8000,30.0000,,0.9316,
,,NaCl,osmotic_coeff,0.8000,40.0000,,0.9337,
,,NaCl,osmotic_coeff,0.8000,50.0000,,0.9344,
,,NaCl,osmotic_coeff,0.8000,60.0000,,0.9340,
,,NaCl,osmotic_coeff,0.8000,70.0000,,0.9328,
,,NaCl,osmotic_coeff,0.8000,80.0000,,0.9309,
,,NaCl,osmotic_coeff,0.8000,90.0000,,0.9282,
,,NaCl,osmotic_coeff,0.8000,100.0000,,0.9250,
,,NaCl,osmotic_coeff,0.8000,110.0000,,0.9213,
,,NaCl,osmotic_coeff,0.9000,0.0000,,0.9141,
,,NaCl,osmotic_coeff,0.9000,5.0000,,0.9198,
,,NaCl,osmotic_coeff,0.9000,10.0000,,0.9244,
,,NaCl,osmotic_coeff,0.9000,15.0000,,0.9281,
,,NaCl,osmotic_coeff,0.9000,20.0000,,0.9311,
,,NaCl,osmotic_coeff,0.9000,25.0000,,0.9335,
,,NaCl,osmotic_coeff,0.9000,30.0000,,0.9353,
,,NaCl,osmotic_coeff,0.9000,40.0000,,0.9377,
,,NaCl,osmotic_coeff,0.9000,50.0000,,0.9387,
,,NaCl,osmotic_coeff,0.9000,60.0000,,0.9385,
,,NaCl,osmotic_coeff,0.9000,70.0000,,0.9374,
,,NaCl,osmotic_coeff,0.9000,80.0000,,0.9354,
,,NaCl,osmotic_coeff,0.9000,90.0000,,0.9328,
,,NaCl,osmotic_coeff,0.9000,100.0000,,0.9295,
,,NaCl,osmotic_coeff,0.9000,110.0000,,0.9256,
,,NaCl,osmotic_coeff,1.0000,0.0000,,0.9161,
,,NaCl,osmotic_coeff,1.0000,5.0000,,0.9223,
,,NaCl,osmotic_coeff,1.0000,10.0000,,0.9273,
,,NaCl,osmotic_coeff,1.0000,15.0000,,0.9314,
,,NaCl,osmotic_coeff,1.0000,20.0000,,0.9347,
,,NaCl,osmotic_coeff,1.0000,25.0000,,0.9373,
,,NaCl,osmotic_coeff,1.0000,30.0000,,0.9394,
,,NaCl,osmotic_coeff,1.0000,40.0000,,0.9421,
,,NaCl,osmotic_coeff,1.0000,50.0000,,0.9433,
,,NaCl,osmotic_coeff,1.0000,60.0000,,0.9432,
,,NaCl,osmotic_coeff,1.0000,70.0000,,0.9422,
,,NaCl,osmotic_coeff,1.0000,80.0000,,0.9402,
,,NaCl,osmotic_coeff,1.0000,90.0000,,0.9375,
,,NaCl,osmotic_coeff,1.0000,100.0000,,0.9341,
,,NaCl,osmotic_coeff,1.0000,110.0000,,0.9301,
,,NaCl,osmotic_coeff,1.2000,0.0000,,0.9212,
,,NaCl,osmotic_coeff,1.2000,5.0000,,0.9282,
,,NaCl,osmotic_coeff,1.2000,10.0000,,0.9340,
,,NaCl,osmotic_coeff,1.2000,15.0000,,0.9387,
,,NaCl,osmotic_coeff,1.2000,20.0000,,0.9426,
,,NaCl,osmotic_coeff,1.2000,25.0000,,0.9457,
,,NaCl,osmotic_coeff,1.2000,30.0000,,0.9481,
,,NaCl,osmotic_coeff,1.2000,40.0000,,0.9514,
,,NaCl,osmotic_coeff,1.2000,50.0000,,0.9530,
,,NaCl,osmotic_coeff,1.2000,60.0000,,0.9533,
,,NaCl,osmotic_coeff,1.2000,70.0000,,0.9523,
,,NaCl,osmotic_coeff,1.2000,80.0000,,0.9504,
,,NaCl,osmotic_coeff,1.2000,90.0000,,0.9476,
,,NaCl,osmotic_coeff,1.2000,100.0000,,0.9440,
