Component,Chemical Formula,salt,Concentration,Temperature,Pressure,Pressure 1,Concentration 2,Pressure 2
Component 1,NaCl,NaCl,,,,,,
,,NaCl,Wt. %,°C,atm,,,
,,NaCl,0.9560,100.1510,1.0000,0.0000,,
,,NaCl,1.9440,100.3080,1.0000,0.0000,,
,,NaCl,2.9160,100.4710,1.0000,0.0000,,
,,NaCl,3.9480,100.6480,1.0000,0.0000,,
,,NaCl,4.8980,100.8210,1.0000,0.0000,,
,,NaCl,5.8510,100.9960,1.0000,0.0000,,
,,NaCl,6.9380,101.1980,1.0000,0.0000,,
,,NaCl,8.1580,101.4530,1.0000,0.0000,,
,,NaCl,9.1580,101.6750,1.0000,0.0000,,
,,NaCl,10.2450,101.9000,1.0000,0.0000,,
,,NaCl,11.2460,102.1700,1.0000,0.0000,,
,,NaCl,12.2640,102.4100,1.0000,0.0000,,
,,NaCl,13.3460,102.6940,1.0000,0.0000,,
,,NaCl,14.3500,102.9550,1.0000,0.0000,,
,,NaCl,15.3620,103.2490,1.0000,0.0000,,
Component 1,NaCl,NaCl,,,,,,
,,NaCl,mol/kg H2O,Kelvin,kPa,,,
,,NaCl,1.2450,294.4600,2.4280,0.0000,,
,,NaCl,1.2450,299.2400,3.2370,0.0000,,
,,NaCl,1.2450,304.0300,4.2760,0.0000,,
,,NaCl,1.2450,308.8400,5.5940,0.0000,,
,,NaCl,1.2450,313.7400,7.2910,0.0000,,
,,NaCl,1.2450,318.5500,9.3770,0.0000,,
,,NaCl,1.2450,323.4700,12.0070,0.0000,,
,,NaCl,1.2450,328.3700,15.2390,0.0000,,
,,NaCl,1.2450,333.2600,19.1850,0.0000,,
,,NaCl,1.2450,338.1200,23.9450,0.0000,,
,,NaCl,1.2450,343.0700,29.7710,0.0000,,
,,NaCl,1.2450,347.9500,36.6500,0.0000,,
,,NaCl,1.2450,352.8900,44.9160,0.0000,,
,,NaCl,1.2450,357.8700,54.8090,0.0000,,
,,NaCl,1.2450,362.7500,66.1550,0.0000,,
,,NaCl,1.2450,367.9800,80.5670,0.0000,,
,,NaCl,1.6710,294.3400,2.3800,0.0000,,
,,NaCl,1.6710,299.1100,3.1690,0.0000,,
,,NaCl,1.6710,304.0100,4.2050,0.0000,,
,,NaCl,1.6710,308.8400,5.5100,0.0000,,
,,NaCl,1.6710,313.6700,7.1530,0.0000,,
,,NaCl,1.6710,318.5200,9.2180,0.0000,,
,,NaCl,1.6710,323.3900,11.7780,0.0000,,
,,NaCl,1.6710,328.3200,14.9850,0.0000,,
,,NaCl,1.6710,333.2300,18.8650,0.0000,,
,,NaCl,1.6710,338.1600,23.5980,0.0000,,
,,NaCl,1.6710,343.0200,29.2380,0.0000,,
,,NaCl,1.6710,348.0000,36.1440,0.0000,,
,,NaCl,1.6710,352.9200,44.2630,0.0000,,
,,NaCl,1.6710,357.8700,53.9420,0.0000,,
,,NaCl,1.6710,362.7100,65.0350,0.0000,,
,,NaCl,1.6710,367.9900,79.2870,0.0000,,
,,NaCl,2.2000,294.4300,2.3410,0.0000,,
,,NaCl,2.2000,299.2000,3.1160,0.0000,,
,,NaCl,2.2000,304.0000,4.1160,0.0000,,
,,NaCl,2.2000,308.8300,5.3900,0.0000,,
,,NaCl,2.2000,313.6700,7.0010,0.0000,,
,,NaCl,2.2000,318.5500,9.0370,0.0000,,
,,NaCl,2.2000,323.3800,11.5260,0.0000,,
,,NaCl,2.2000,328.3200,14.6650,0.0000,,
,,NaCl,2.2000,333.2200,18.4780,0.0000,,
,,NaCl,2.2000,338.1500,23.1050,0.0000,,
,,NaCl,2.2000,343.0300,28.6510,0.0000,,
,,NaCl,2.2000,347.9700,35.3440,0.0000,,
,,NaCl,2.2000,352.8700,43.2630,0.0000,,
,,NaCl,2.2000,357.7500,52.5820,0.0000,,
,,NaCl,2.2000,362.7100,63.6880,0.0000,,
,,NaCl,2.2000,368.0400,77.7940,0.0000,,
,,NaCl,2.6170,294.3900,2.2920,0.0000,,
,,NaCl,2.6170,299.1800,3.0530,0.0000,,
,,NaCl,2.6170,303.9700,4.0320,0.0000,,
