#"Progress (%)"	"Step"	"Potential Energy (kJ/mole)"	"Temperature (K)"	"Speed (ns/day)"
0.1%	1000	-3079.682181668122	302.3468791884219	0
0.2%	2000	-3164.614638338022	310.8428048156044	700
0.3%	3000	-3070.882528039656	293.21614280895307	680
0.4%	4000	-3158.6086643305716	298.3301866444599	666
0.5%	5000	-3159.89599721205	321.0864438251334	726
0.6%	6000	-3124.7412579891243	290.45448919507487	806
0.7%	7000	-3258.5942026076955	299.0340479936652	868
0.8%	8000	-3178.23546305958	329.17018845503253	843
0.9%	9000	-3156.7531795182404	281.61451386768897	808
1.0%	10000	-3085.2608702534053	363.4206653799301	791
1.1%	11000	-3097.8032335152784	305.84164092074354	782
1.2%	12000	-3145.472336655097	306.6097768997655	811
1.3%	13000	-3192.810815339719	306.32765519808584	804
1.4%	14000	-3127.3937378676674	319.31560610146	774
1.5%	15000	-3183.990409718779	288.8920058392697	759
1.6%	16000	-3177.7206477030777	294.25476076031794	767
1.7%	17000	-3136.0991324517818	289.29252666745975	788
1.8%	18000	-3127.3722785148457	294.0660257253465	805
1.9%	19000	-3169.058832220664	300.6431088050097	824
2.0%	20000	-3212.3901581607024	292.24910570963056	842
2.1%	21000	-3115.32327912873	321.60730263557133	829
2.2%	22000	-3220.202528187361	347.0844871574373	817
2.3%	23000	-3082.8593588029617	304.45384778352843	799
2.4%	24000	-3132.51736796747	332.6311243716814	792
2.5%	25000	-3160.8909227796576	300.26481353501765	806
2.6%	26000	-3180.908047553541	320.89103810430765	819
2.7%	27000	-3183.2327796921527	327.9737947346275	829
2.8%	28000	-3081.639682201625	282.45432758209415	817
2.9%	29000	-3159.3561442471255	327.3421478957913	807
3.0%	30000	-3150.266812180009	320.98668325769574	799
3.1%	31000	-3227.382055680173	303.18040075994816	806
3.2%	32000	-3165.9053279902764	320.74095536762746	811
3.3%	33000	-3173.2727023974185	276.51287556444214	806
3.4%	34000	-3178.277323944578	306.5852950228119	797
3.5%	35000	-3087.8212162515338	275.7879853870904	789
3.6%	36000	-3182.982447952163	304.5723882349448	788
3.7%	37000	-3174.261886610675	284.5530744294527	794
3.8%	38000	-3137.771332915585	318.4905930817263	789
3.9%	39000	-3174.704336217361	324.14264406431914	786
4.0%	40000	-3078.3972647804876	280.7863040280817	782
